MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,4.330733340286331,9.105090961257085,4,4.0,3,7,5,2006,2007,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.197435354096591,7.197435354096591,5,7.197435354096591,0,0,7.197435354096591,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,2007.0,2.0,2.0,575.0,3.0,3.0,2,0,210,0,0,0,0,0,6,2007,2670.0,2.0,210,7,210,0.1483333333333333,1,0,1,0,1,1,0,0,9345,18690.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.290459441148391,9.0642735958414,4,4.0,3,8,5,2007,2007,0.0,4,3,4.0,3.0,3.0,6.0,5.860786223465865,1.0,0.0,6.304448802421981,6.799055862058796,5,6.799055862058796,896,0,7.491645473605133,0.0,0.0,2,1,3,1,4.0,8,8.0,0,,2007.0,3.0,2.0,590.0,3.0,3.0,2,184,96,0,0,0,0,0,11,2007,2688.0,2.5,96,9,280,0.2074074074074074,0,0,0,1,1,1,0,0,14336,21504.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.406719247264253,9.250714266114455,4,4.0,3,5,5,2007,2007,0.0,4,3,4.0,3.0,,1.0,0.0,1.0,0.0,6.587550014824796,6.587550014824796,5,6.587550014824796,863,0,7.370860166536716,0.0,0.0,3,0,3,1,4.0,8,8.0,0,,2007.0,1.0,2.0,561.0,3.0,3.0,2,0,0,0,0,0,0,0,7,2007,2313.0,3.0,0,9,0,0.1525309768514071,0,0,0,1,1,1,0,0,7940,11565.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.727387818712341,9.410665553209713,3,4.0,3,8,5,2007,2007,,4,3,5.0,3.0,3.0,6.0,6.61472560020376,1.0,0.0,5.351858133476067,6.862757913051401,5,6.862757913051401,925,0,7.53955882930103,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,2007.0,3.0,3.0,880.0,3.0,3.0,2,168,127,0,0,0,0,0,12,2007,2835.0,3.5,127,9,295,0.1538839322255873,0,0,0,1,1,1,1,0,15040,22680.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.442651256490317,9.25349564229011,4,4.0,3,8,5,2007,2007,0.0,5,3,4.0,3.0,2.0,1.0,0.0,1.0,0.0,7.362010551259734,7.362010551259734,5,7.368339686311381,0,0,7.368339686311381,0.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,2007.0,3.0,2.0,594.0,3.0,3.0,2,0,256,0,0,0,0,0,5,2007,3158.0,2.0,256,7,256,0.1517241379310344,0,0,0,0,1,1,1,0,12672,25264.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.61512051684126,9.377971213360134,3,4.0,3,8,5,2006,2006,5.700443573390687,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.430114138561801,7.430114138561801,5,7.430114138561801,0,0,7.430114138561801,0.0,0.0,2,0,2,1,4.0,5,8.0,1,4.0,2006.0,3.0,3.0,658.0,3.0,3.0,2,112,63,0,0,0,0,0,4,2007,3370.0,2.0,63,6,175,0.1425067658998647,1,1,0,0,1,1,1,0,13480,26960.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.454347296253507,9.271059107010888,4,4.0,3,6,5,2004,2004,5.869296913133774,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.055312843339752,7.055312843339752,5,7.055312843339752,1285,0,7.8013913202914855,0.0,0.0,2,1,4,1,4.0,9,6.0,1,4.0,2004.0,2.0,3.0,744.0,3.0,3.0,2,193,127,0,0,0,0,0,6,2007,3601.0,2.5,127,10,320,0.2299294117647058,3,3,0,1,1,1,1,0,14658,21606.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.1588830833596715,8.922791623969637,4,4.0,3,6,5,2006,2007,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.00397413672268,7.00397413672268,5,7.00397413672268,0,0,7.00397413672268,0.0,0.0,1,1,3,1,3.0,6,8.0,0,,,,0.0,0.0,,,2,0,136,0,0,0,0,0,6,2007,2200.0,1.5,136,7,136,0.1466666666666666,1,0,1,0,1,0,0,0,6600,13200.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.1588830833596715,8.922791623969637,4,4.0,3,7,5,2006,2006,0.0,4,3,4.0,4.0,1.0,1.0,0.0,1.0,0.0,7.042286171939743,7.042286171939743,5,7.042286171939743,0,0,7.042286171939743,0.0,0.0,1,1,3,1,4.0,5,8.0,0,,,,0.0,0.0,,,2,0,55,0,0,0,0,0,10,2007,2286.0,1.5,55,6,55,0.1524,1,1,0,0,1,0,0,0,8001,16002.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.110873864173311,9.429556219952412,4,4.0,3,5,5,2003,2004,4.844187086458591,4,3,4.0,3.0,1.0,6.0,6.593044534142437,1.0,0.0,5.902633333401366,6.9985096422506015,5,6.9985096422506015,0,0,6.9985096422506015,1.0,0.0,1,0,3,1,4.0,6,8.0,0,,2004.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0,5,2007,2188.0,2.0,0,7,0,0.0878714859437751,4,3,1,0,1,1,0,0,5470,10940.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.189654742026425,8.914894908906568,3,4.0,3,7,5,2006,2006,5.14166355650266,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.2875606403097235,7.2875606403097235,5,7.304515946460155,0,0,7.304515946460155,0.0,0.0,2,0,3,1,4.0,7,8.0,0,,2006.0,2.0,2.0,566.0,3.0,3.0,2,0,32,0,0,0,0,0,6,2007,2947.0,2.0,32,8,32,0.1997043408144066,1,1,0,0,1,1,0,0,10402,20629.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.359966545931995,2,4.0,3,6,5,1993,1997,0.0,4,3,4.0,3.0,1.0,5.0,6.175867270105761,1.0,0.0,5.953243334287785,6.762729506931879,5,6.825460036255307,900,0,7.507141079727608,0.0,0.0,2,1,3,1,4.0,7,8.0,0,,1993.0,2.0,2.0,492.0,3.0,3.0,2,144,85,0,0,0,0,0,5,2007,2684.0,2.5,85,8,229,0.1567209162145871,14,10,1,1,1,1,0,0,10920,16104.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.9318256327243257,8.98882050177807,4,4.0,3,6,5,1980,1980,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.447305862541213,6.447305862541213,5,6.447305862541213,636,0,7.144407180321139,0.0,0.0,1,1,2,1,3.0,5,8.0,2,3.0,1980.0,2.0,1.0,283.0,3.0,3.0,2,340,0,0,0,0,0,0,7,2007,1896.0,1.5,0,6,340,0.1580129805292062,27,27,0,1,1,1,1,0,7596,11376.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.174387269895637,8.746080217357513,4,4.0,3,5,5,1977,1977,0.0,3,3,4.0,3.0,1.0,2.0,4.9344739331306915,3.0,351.0,6.0063531596017325,6.796823718274855,3,6.796823718274855,0,0,6.796823718274855,1.0,0.0,1,0,2,1,3.0,5,8.0,0,,1979.0,1.0,1.0,308.0,3.0,3.0,2,192,0,0,0,0,0,0,3,2007,1788.0,2.0,0,6,192,0.1422434367541766,30,30,0,0,1,1,0,0,4470,8940.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.442651256490317,8.919586920999915,4,4.0,3,5,7,1968,1968,0.0,3,3,3.0,3.0,1.0,3.0,6.70073110954781,1.0,0.0,5.43372200355424,6.947937068614969,3,6.947937068614969,0,0,6.947937068614969,1.0,0.0,1,1,3,1,3.0,5,8.0,0,,1991.0,3.0,2.0,686.0,3.0,3.0,2,188,0,0,0,0,0,0,6,2007,2080.0,2.5,0,6,188,0.1391118245050829,39,39,0,0,1,1,0,0,5200,10400.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.879348536682802,3,4.0,3,7,5,1990,1990,5.60947179518496,4,3,4.0,3.0,1.0,6.0,6.590301048196686,1.0,0.0,6.208590026096629,7.1098794630722715,4,7.148345743900068,1232,0,7.825644732219989,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,1990.0,2.0,2.0,564.0,3.0,3.0,2,0,99,0,0,182,0,0,2,2007,3726.0,3.5,281,8,281,0.1282143223030427,17,17,0,1,1,1,1,0,17521,26082.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,3.8066624897703196,9.282847062762931,3,4.0,3,5,5,1974,1974,3.8066624897703196,3,3,2.0,3.0,4.0,5.0,6.669498089857879,1.0,0.0,5.5254529391317835,6.945051063725834,3,6.945051063725834,0,0,6.945051063725834,1.0,0.0,1,0,2,1,3.0,5,8.0,0,,1974.0,2.0,2.0,431.0,3.0,3.0,2,136,47,0,0,0,0,0,8,2007,2074.0,2.0,47,6,183,0.0964561436145474,33,33,0,0,1,1,0,0,5185,10370.0,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,3.784189633918261,9.450380370950123,3,4.0,3,6,7,1973,2006,0.0,3,3,4.0,3.0,2.0,5.0,6.876264611890766,1.0,0.0,4.343805421853684,6.951772164398911,3,6.962243464266207,0,0,6.962243464266207,1.0,0.0,1,0,2,1,4.0,5,8.0,1,3.0,1973.0,2.0,2.0,542.0,3.0,3.0,2,455,0,0,0,0,0,0,1,2007,2099.0,2.0,0,6,455,0.0829924480805538,34,1,1,0,1,1,1,0,6330,12594.0,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
120,3.828641396489095,8.384804003370492,3,4.0,3,8,5,2004,2004,0.0,4,3,4.0,3.0,3.0,6.0,6.747586526829315,1.0,0.0,6.269096283706261,7.229113877793302,5,7.229113877793302,0,0,7.229113877793302,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,2004.0,3.0,2.0,540.0,3.0,3.0,2,160,56,0,0,0,0,0,7,2007,2756.0,3.0,56,7,216,0.3146837177437771,3,3,0,0,1,1,1,0,11024,22048.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
