MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,,9.343471684579365,4,4,3,8,5,2001,2002,6.173786103901937,4,3,4.0,3.0,3.0,6.0,7.214504414151143,1.0,0,5.4116460518550396,7.366445148327599,5,7.379008127628304,0,0,7.379008127628304,1,0,2,0,3,1,4,6,8,1,3.0,2001.0,2.0,2,670,3.0,3.0,2,180,0,0,0,0,0,2000,5,2010,3182,3.0,0,7,180,0.140155825965158,9,8,1,0,1,1,1,0,12808,25456,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.454347296253507,9.58891378461603,4,4,3,9,5,2006,2006,6.371611847231857,5,3,5.0,3.0,3.0,6.0,7.13966033596492,1.0,0,6.361302477572996,7.516977224604321,5,7.516977224604321,0,0,7.516977224604321,1,0,2,0,2,1,5,8,8,1,4.0,2006.0,3.0,3,765,3.0,3.0,2,270,68,0,0,0,0,0,3,2009,3676,3.0,68,9,338,0.1258817889185672,3,3,0,0,1,1,1,0,16542,33084,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.305741456739435,4,4,3,8,5,2000,2000,4.290459441148391,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,6.877296071497429,6.877296071497429,5,6.905753276311464,1288,0,7.734558844354756,0,0,2,1,4,1,4,8,8,1,3.0,2000.0,3.0,3,648,3.0,3.0,2,0,56,0,0,0,0,0,6,2007,3254,2.5,56,9,56,0.2077272727272727,7,7,0,1,1,1,1,0,18280,26032,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.3694478524670215,9.224341891611996,4,4,3,7,5,1998,1999,0.0,4,3,5.0,3.0,1.0,2.0,4.976733742420574,6.0,1127,5.940171252720432,7.409136443920128,5,7.427144133408616,0,0,7.427144133408616,1,0,2,0,3,1,4,7,4,1,3.0,1998.0,3.0,2,583,3.0,3.0,2,78,73,0,0,0,0,0,6,2009,3330,3.0,73,8,151,0.165680473372781,11,10,1,0,1,1,1,0,11760,23310,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.5553480614894135,8.308691916838898,4,4,3,7,5,1998,1998,5.209486152841421,3,3,4.0,3.0,3.0,6.0,6.371611847231857,2.0,139,0.0,6.584791392385716,5,6.643789733147672,0,0,6.643789733147672,1,0,1,0,1,1,3,4,8,0,,1998.0,3.0,1,367,3.0,3.0,2,120,40,0,0,0,0,0,6,2007,1490,2.0,40,5,160,0.189009364218827,9,9,0,0,1,1,0,0,5369,10430,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.07753744390572,9.747126097411705,3,4,3,7,5,2006,2006,0.0,4,3,4.0,4.0,3.0,6.0,6.318968113746434,1.0,0,4.61512051684126,6.484635235635252,5,6.499787040655854,832,0,7.311218384419629,1,0,2,1,3,1,4,7,8,1,4.0,2006.0,2.0,2,426,3.0,3.0,2,100,24,0,0,0,0,0,9,2006,2150,3.5,24,8,124,0.0874649204864359,0,0,0,1,1,1,1,0,10472,15050,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50,,9.535173710058757,3,4,3,7,5,1988,1988,5.187385805840755,4,4,4.0,4.0,1.0,6.0,6.910750787961936,2.0,202,0.0,7.094234845924755,4,7.228388451573604,806,0,7.688913336864796,0,0,2,1,4,1,4,9,8,0,,1988.0,1.0,3,786,3.0,3.0,2,0,0,0,0,0,0,0,2,2006,3387,2.5,0,10,0,0.1577654115776541,18,18,0,1,1,1,0,0,15281,23709,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,4.2626798770413155,9.075436609511382,3,4,3,6,7,1923,1950,0.0,3,3,4.0,3.0,1.0,3.0,5.707110264748875,1.0,0,6.641182169740591,6.97166860472579,5,6.82001636467413,720,0,7.400009517162692,0,0,1,1,3,1,3,6,8,1,4.0,1950.0,1.0,2,440,3.0,3.0,2,0,38,0,144,0,0,0,5,2007,2700,1.5,182,7,182,0.187135172255923,84,57,1,1,1,1,1,0,9810,16200,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
85,4.007333185232471,8.888066854754783,4,4,3,5,7,1970,1970,0.0,3,4,4.0,3.0,3.0,5.0,6.429719478039138,1.0,0,5.0106352940962555,6.645090969505644,5,6.645090969505644,0,0,6.645090969505644,1,0,1,0,2,1,3,5,8,0,,1987.0,1.0,2,624,3.0,3.0,2,104,0,0,0,0,0,0,4,2007,1536,2.0,0,6,104,0.1060187741579238,37,37,0,0,1,1,0,0,3840,7680,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,3.912023005428146,9.01627006814768,3,4,3,5,7,1955,1995,0.0,3,4,3.0,3.0,1.0,2.0,5.198497031265826,3.0,645,0.0,6.716594773520978,3,6.716594773520978,0,0,6.716594773520978,1,0,1,0,2,1,3,4,8,0,,1963.0,2.0,2,720,3.0,3.0,2,140,50,0,0,0,0,0,6,2008,1650,2.0,50,5,190,0.1001821493624772,53,13,1,0,1,1,0,0,4125,8250,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.330733340286331,9.145908511816794,4,4,3,7,5,2003,2004,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,6.816735880594968,6.816735880594968,5,6.816735880594968,1182,0,7.647308832356238,0,0,2,1,4,1,4,8,8,1,4.0,2003.0,3.0,2,615,3.0,3.0,2,182,182,0,0,0,0,0,11,2009,3006,2.5,182,9,364,0.22336,6,5,1,1,1,1,1,0,14658,21042,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.9889840465642745,8.304989580140361,4,4,3,6,6,1977,1977,0.0,3,3,4.0,3.0,1.0,5.0,6.327936783729195,1.0,0,6.236369590203704,6.975413927455952,3,6.975413927455952,0,0,6.975413927455952,0,0,2,0,2,1,3,4,8,0,,1977.0,2.0,2,440,3.0,3.0,2,0,55,0,0,200,0,0,10,2008,2138,2.0,255,5,255,0.2644076181053673,31,31,0,0,1,1,0,0,6414,12828,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,3.9318256327243257,8.699681400989514,4,4,3,5,6,1957,1957,0.0,3,3,3.0,3.0,1.0,3.0,5.733341276897746,1.0,0,6.431331081933479,6.834108738813838,4,6.834108738813838,0,0,6.834108738813838,0,0,1,0,3,1,3,5,8,0,,1957.0,3.0,1,288,3.0,3.0,2,0,0,0,0,0,0,0,6,2008,1856,1.0,0,6,0,0.1546666666666666,51,51,0,0,1,1,0,0,4640,9280,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.477336814478207,9.318925682389624,3,4,3,8,5,2006,2006,5.5254529391317835,4,3,5.0,3.0,3.0,1.0,0.0,1.0,0,7.444248649496705,7.444248649496705,5,7.4489161025442,0,0,7.4489161025442,0,0,2,0,3,1,4,7,8,1,4.0,2006.0,2.0,3,908,3.0,3.0,2,169,39,0,0,0,0,0,7,2009,3426,2.0,39,8,208,0.1540462946348466,3,3,0,0,1,1,1,0,13736,27408,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.219507705176107,9.080003870248179,4,4,3,4,5,1949,2003,0.0,3,3,,,,,0.0,,0,0.0,0.0,5,7.027314514039777,0,0,7.027314514039777,0,0,2,0,2,1,4,5,8,0,,2002.0,3.0,2,520,3.0,3.0,0,0,96,0,0,0,0,0,5,2009,1126,2.0,96,6,96,0.1282898484675857,60,6,1,0,0,1,0,0,4504,4504,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.454347296253507,9.271059107010888,4,4,3,7,5,2003,2004,5.680172609017068,4,3,4.0,3.0,1.0,6.0,6.7650389767805414,1.0,0,4.890349128221754,6.906754778648554,5,6.914730892718563,1040,0,7.624130585661289,1,0,2,1,3,1,4,8,8,1,4.0,2003.0,2.0,3,871,3.0,3.0,2,320,62,0,0,0,0,0,8,2008,3044,3.5,62,9,382,0.1925647058823529,5,4,1,1,1,1,1,0,14322,21308,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
45,4.07753744390572,8.761080103868347,4,4,3,5,6,1922,1950,0.0,3,3,3.0,2.0,1.0,1.0,0.0,1.0,0,6.901737206656574,6.901737206656574,3,6.955592608396297,0,0,6.955592608396297,0,0,1,0,2,1,3,5,8,1,4.0,1922.0,1.0,1,280,3.0,3.0,2,0,0,116,0,0,0,0,8,2006,2041,1.0,116,6,116,0.1642633228840125,84,56,1,0,1,1,1,0,5240,10205,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
